3357.7576 661.6324
3353.5149 659.8750
3349.2723 661.6324
3347.5149 665.8750
3349.2723 670.1176
3353.5149 671.8750
3357.7576 670.1176
3359.5149 665.8750

3468.7777 658.8039
3461.7067 655.8750
3454.6356 658.8039
3451.7067 665.8750
3454.6356 672.9461
3461.7067 675.8750
3468.7777 672.9461
3471.7067 665.8750

3568.1069 655.9755
3558.2074 651.8750
3548.3079 655.9755
3544.2074 665.8750
3548.3079 675.7745
3558.2074 679.8750
3568.1069 675.7745
3572.2074 665.8750

3647.4917 661.6324
3643.2490 659.8750
3639.0064 661.6324
3637.2490 665.8750
3639.0064 670.1176
3643.2490 671.8750
3647.4917 670.1176
3649.2490 665.8750

3724.1552 658.8039
3717.0841 655.8750
3710.0130 658.8039
3707.0841 665.8750
3710.0130 672.9461
3717.0841 675.8750
3724.1552 672.9461
3727.0841 665.8750

3789.8898 655.9755
3779.9903 651.8750
3770.0908 655.9755
3765.9903 665.8750
3770.0908 675.7745
3779.9903 679.8750
3789.8898 675.7745
3793.9903 665.8750

3836.5194 661.6324
3832.2768 659.8750
3828.0341 661.6324
3826.2768 665.8750
3828.0341 670.1176
3832.2768 671.8750
3836.5194 670.1176
3838.2768 665.8750

3881.3648 658.8039
3874.2937 655.8750
3867.2227 658.8039
3864.2937 665.8750
3867.2227 672.9461
3874.2937 675.8750
3881.3648 672.9461
3884.2937 665.8750

3916.3469 655.9755
3906.4474 651.8750
3896.5479 655.9755
3892.4474 665.8750
3896.5479 675.7745
3906.4474 679.8750
3916.3469 675.7745
3920.4474 665.8750

3950.3186 658.8039
3943.2475 655.8750
3936.1764 658.8039
3933.2475 665.8750
3936.1764 672.9461
3943.2475 675.8750
3950.3186 672.9461
3953.2475 665.8750

211.3683 721.7157
207.1256 719.9583
202.8830 721.7157
201.1256 725.9583
202.8830 730.2010
207.1256 731.9583
211.3683 730.2010
213.1256 725.9583

517.9084 718.8873
510.8373 715.9583
503.7662 718.8873
500.8373 725.9583
503.7662 733.0294
510.8373 735.9583
517.9084 733.0294
520.8373 725.9583

810.4858 716.0588
800.5863 711.9583
790.6868 716.0588
786.5863 725.9583
790.6868 735.8578
800.5863 739.9583
810.4858 735.8578
814.5863 725.9583
